"TCID","Summary","Issue Type","Test Type","Priority","Labels","Components","Description","Precondition","Step #","Action","Data","Result"
"TC-SH-004","[KMS] Service Home · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / Service Home","Viewer 계정에서 Admin 전용 액션이 적절히 숨겨지거나 비활성화되는지 검증.","Viewer 권한 계정 준비","2","KMS Service Home 진입","—","홈 화면 진입 가능"
"TC-SH-004","[KMS] Service Home · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / Service Home","Viewer 계정에서 Admin 전용 액션이 적절히 숨겨지거나 비활성화되는지 검증.","Viewer 권한 계정 준비","3","[키 생성] CTA 및 Admin 전용 위젯 노출 상태 확인","—","• [키 생성] CTA 비활성화 또는 비노출
• Admin 전용 위젯이 가려지거나 안내 메시지로 대체"
"TC-SH-004","[KMS] Service Home · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / Service Home","Viewer 계정에서 Admin 전용 액션이 적절히 숨겨지거나 비활성화되는지 검증.","Viewer 권한 계정 준비","4","비활성화된 버튼에 hover","—","tooltip 으로 사유 안내 (예: '권한이 없습니다')"
"TC-SH-005","[KMS] Service Home · 키 0건 Empty State","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / Service Home","키 0건 상태에서 안내 일러스트 + CTA 가 적절히 노출되는지 확인.","키가 한 건도 등록되지 않은 신규 프로젝트","1","KMS Service Home 진입","—","홈 화면 로드"
"TC-SH-005","[KMS] Service Home · 키 0건 Empty State","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / Service Home","키 0건 상태에서 안내 일러스트 + CTA 가 적절히 노출되는지 확인.","키가 한 건도 등록되지 않은 신규 프로젝트","2","Empty State 영역 확인","—","'아직 생성된 키가 없습니다' 일러스트 + 안내 문구 표시"
"TC-SH-005","[KMS] Service Home · 키 0건 Empty State","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / Service Home","키 0건 상태에서 안내 일러스트 + CTA 가 적절히 노출되는지 확인.","키가 한 건도 등록되지 않은 신규 프로젝트","3","'키 생성' CTA 확인","—","CTA 가 시각적으로 강조 표시되어 1차 행동 유도"
"TC-SH-006","[KMS] Service Home · 다크 테마 전환","Test","Manual","Low","kms kms-2026-07 dark-theme ui-ux","KMS / Service Home","다크 모드 전환 시 모든 요소가 누락 없이 다크 토큰으로 전환되는지 검증.","TC-SH-001 완료","1","헤더의 테마 토글 클릭","dark","다크 모드로 전환"
"TC-SH-006","[KMS] Service Home · 다크 테마 전환","Test","Manual","Low","kms kms-2026-07 dark-theme ui-ux","KMS / Service Home","다크 모드 전환 시 모든 요소가 누락 없이 다크 토큰으로 전환되는지 검증.","TC-SH-001 완료","2","배경 · 카드 · 텍스트 · 차트 색상 점검","—","모든 요소가 다크 토큰으로 전환 (라이트 잔존 색상 없음)"
"TC-SH-006","[KMS] Service Home · 다크 테마 전환","Test","Manual","Low","kms kms-2026-07 dark-theme ui-ux","KMS / Service Home","다크 모드 전환 시 모든 요소가 누락 없이 다크 토큰으로 전환되는지 검증.","TC-SH-001 완료","3","아이콘 / 이미지의 다크 환경 가독성 확인","—","SVG 아이콘 · 일러스트가 다크 배경에서도 명확히 보임"
"TC-SH-006","[KMS] Service Home · 다크 테마 전환","Test","Manual","Low","kms kms-2026-07 dark-theme ui-ux","KMS / Service Home","다크 모드 전환 시 모든 요소가 누락 없이 다크 토큰으로 전환되는지 검증.","TC-SH-001 완료","4","토글로 다시 라이트로 복귀","light","원래 색상으로 정상 복귀"
"TC-CMK-LIST-001","[KMS] CMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / List","리스트의 컬럼 구성·정렬 기본값·페이지네이션·헤더 sticky 동작 확인.","1건 이상의 고객 관리형 키가 등록되어 있음","1","GNB → [고객 관리형 키] 클릭","—","CMK 리스트 화면 진입"
"TC-CMK-LIST-001","[KMS] CMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / List","리스트의 컬럼 구성·정렬 기본값·페이지네이션·헤더 sticky 동작 확인.","1건 이상의 고객 관리형 키가 등록되어 있음","2","테이블 컬럼 구성 확인","—","키 이름 / 상태 / 키 ID / 생성일 / 자동 회전 / 액션 컬럼이 순서대로 표시"
"TC-CMK-LIST-001","[KMS] CMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / List","리스트의 컬럼 구성·정렬 기본값·페이지네이션·헤더 sticky 동작 확인.","1건 이상의 고객 관리형 키가 등록되어 있음","3","기본 정렬 확인","—","생성일 내림차순 정렬"
"TC-CMK-LIST-001","[KMS] CMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / List","리스트의 컬럼 구성·정렬 기본값·페이지네이션·헤더 sticky 동작 확인.","1건 이상의 고객 관리형 키가 등록되어 있음","4","페이지네이션 또는 무한 스크롤 동작 확인","—","페이지 이동 또는 추가 로드 정상 동작"
"TC-CMK-LIST-001","[KMS] CMK · 리스트 정상 조회","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / List","리스트의 컬럼 구성·정렬 기본값·페이지네이션·헤더 sticky 동작 확인.","1건 이상의 고객 관리형 키가 등록되어 있음","5","헤더 sticky · 행 hover 강조 확인","—","스크롤 시 헤더 고정, 마우스 hover 시 행 배경 강조"
"TC-CMK-LIST-002","[KMS] CMK · 리스트 검색 / 필터 동작","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","키 이름 검색 · 상태 필터 · 자동 회전 필터의 즉시 반영과 필터 칩 제어 검증.","10건 이상의 CMK 키 존재","1","상단 검색창에 키 이름 일부 입력","test","입력 즉시 또는 Enter 시 결과 필터링"
"TC-CMK-LIST-002","[KMS] CMK · 리스트 검색 / 필터 동작","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","키 이름 검색 · 상태 필터 · 자동 회전 필터의 즉시 반영과 필터 칩 제어 검증.","10건 이상의 CMK 키 존재","2","상태 필터에서 '활성' 선택","활성","활성 상태 키만 표시"
"TC-CMK-LIST-002","[KMS] CMK · 리스트 검색 / 필터 동작","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","키 이름 검색 · 상태 필터 · 자동 회전 필터의 즉시 반영과 필터 칩 제어 검증.","10건 이상의 CMK 키 존재","3","자동 회전 필터에서 'ON' 선택","rotation:on","두 조건 모두 만족하는 키만 표시"
"TC-CMK-LIST-002","[KMS] CMK · 리스트 검색 / 필터 동작","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","키 이름 검색 · 상태 필터 · 자동 회전 필터의 즉시 반영과 필터 칩 제어 검증.","10건 이상의 CMK 키 존재","4","검색바 하단에 표시된 필터 칩의 X 클릭","—","해당 필터만 해제되고 나머지는 유지"
"TC-CMK-LIST-002","[KMS] CMK · 리스트 검색 / 필터 동작","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","키 이름 검색 · 상태 필터 · 자동 회전 필터의 즉시 반영과 필터 칩 제어 검증.","10건 이상의 CMK 키 존재","5","결과 0건이 되는 조건 입력","존재하지않는이름","'검색 결과가 없습니다' 빈 상태 표시"
"TC-CMK-LIST-003","[KMS] CMK · 리스트 컬럼 정렬","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","정렬 가능한 컬럼의 오름/내림차순 토글 및 시각적 표시 검증.","다건의 CMK 키 존재","1","'키 이름' 컬럼 헤더 클릭","—","오름차순 정렬 + ▲ 아이콘 노출"
"TC-CMK-LIST-003","[KMS] CMK · 리스트 컬럼 정렬","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","정렬 가능한 컬럼의 오름/내림차순 토글 및 시각적 표시 검증.","다건의 CMK 키 존재","2","동일 헤더 재클릭","—","내림차순 정렬 + ▼ 아이콘 노출"
"TC-CMK-LIST-003","[KMS] CMK · 리스트 컬럼 정렬","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","정렬 가능한 컬럼의 오름/내림차순 토글 및 시각적 표시 검증.","다건의 CMK 키 존재","3","'생성일' 컬럼 헤더 클릭","—","생성일 기준으로 정렬 전환, '키 이름' 정렬 표시는 해제"
"TC-CMK-LIST-004","[KMS] CMK · 리스트 페이지네이션","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","페이지 이동·페이지 크기 변경 시 상태 유지 및 갱신 검증.","페이지당 표시 건수보다 많은 키 존재","1","페이지 번호 / [Next] 버튼 클릭","—","다음 페이지로 갱신, 활성 페이지 번호 강조"
"TC-CMK-LIST-004","[KMS] CMK · 리스트 페이지네이션","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","페이지 이동·페이지 크기 변경 시 상태 유지 및 갱신 검증.","페이지당 표시 건수보다 많은 키 존재","2","페이지 크기를 변경","10 / 20 / 50","선택한 크기로 결과 재구성"
"TC-CMK-LIST-004","[KMS] CMK · 리스트 페이지네이션","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / List","페이지 이동·페이지 크기 변경 시 상태 유지 및 갱신 검증.","페이지당 표시 건수보다 많은 키 존재","3","URL 파라미터 또는 내부 상태 확인","—","페이지/크기 정보가 URL 파라미터 또는 세션 상태로 유지됨"
"TC-CMK-LIST-005","[KMS] CMK · 리스트 Empty State","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / CMK / List","키 0건 상태에서 안내·CTA 노출 확인.","CMK 키 0건","1","CMK 리스트 진입","—","빈 상태 화면 표시"
"TC-CMK-LIST-005","[KMS] CMK · 리스트 Empty State","Test","Manual","Low","kms kms-2026-07 empty-state","KMS / CMK / List","키 0건 상태에서 안내·CTA 노출 확인.","CMK 키 0건","2","일러스트 · 안내 문구 · CTA 노출 확인","—","• 일러스트 표시
• '고객 관리형 키를 생성해 보세요' 문구
• '키 생성' CTA 표시"
"TC-CMK-CREATE-001","[KMS] CMK · 키 생성 (필수 필드만)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Create","필수 필드만 입력한 경우의 키 생성 정상 흐름.","KMS Admin 권한","1","리스트 화면에서 [키 생성] 클릭","—","키 생성 페이지로 이동"
"TC-CMK-CREATE-001","[KMS] CMK · 키 생성 (필수 필드만)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Create","필수 필드만 입력한 경우의 키 생성 정상 흐름.","KMS Admin 권한","2","키 이름 입력","test-key-001","입력값 정상 반영, 인라인 검증 통과"
"TC-CMK-CREATE-001","[KMS] CMK · 키 생성 (필수 필드만)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Create","필수 필드만 입력한 경우의 키 생성 정상 흐름.","KMS Admin 권한","3","키 종류·알고리즘 선택","AES-256","옵션 선택 가능"
"TC-CMK-CREATE-001","[KMS] CMK · 키 생성 (필수 필드만)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Create","필수 필드만 입력한 경우의 키 생성 정상 흐름.","KMS Admin 권한","4","[생성] 클릭","—","• 생성 성공 토스트 노출
• 리스트 최상단에 신규 키가 '활성' 상태로 추가
• (옵션) 상세 페이지로 자동 이동"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","1","키 이름 입력","prod-key-full","정상 반영"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","2","설명 입력","Production master key","정상 반영"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","3","태그 입력","env=prod / owner=sec-team","칩으로 표시"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","4","자동 회전 주기 선택","90일","다음 회전 예정일 자동 계산"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","5","퍼블릭/프라이빗 접근 정책 입력","프라이빗 (특정 리소스)","입력값 반영"
"TC-CMK-CREATE-002","[KMS] CMK · 키 생성 (전체 필드)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","설명·태그·자동 회전·접근 정책까지 전체 옵션 입력 시 상세 페이지 반영 검증.","KMS Admin 권한","6","[생성] 클릭","—","생성 완료 후 상세 페이지에서 모든 옵션이 정확히 반영되어 표시"
"TC-CMK-CREATE-003","[KMS] CMK · 키 생성 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Create","잘못된 입력값에 대해 인라인 에러와 버튼 disabled 가 정확히 동작하는지 확인.","KMS Admin 권한 / 이미 사용 중인 이름 1건 이상 존재","1","키 이름을 비운 상태로 시도","(빈 값)","'이름은 필수 항목입니다' 인라인 에러, [생성] disabled"
"TC-CMK-CREATE-003","[KMS] CMK · 키 생성 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Create","잘못된 입력값에 대해 인라인 에러와 버튼 disabled 가 정확히 동작하는지 확인.","KMS Admin 권한 / 이미 사용 중인 이름 1건 이상 존재","2","특수문자만 입력","!@#$%^","명명 규칙 인라인 에러, [생성] disabled"
"TC-CMK-CREATE-003","[KMS] CMK · 키 생성 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Create","잘못된 입력값에 대해 인라인 에러와 버튼 disabled 가 정확히 동작하는지 확인.","KMS Admin 권한 / 이미 사용 중인 이름 1건 이상 존재","3","최대 길이 초과 입력","64자 초과 임의 문자열","길이 제한 인라인 에러, [생성] disabled"
"TC-CMK-CREATE-003","[KMS] CMK · 키 생성 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Create","잘못된 입력값에 대해 인라인 에러와 버튼 disabled 가 정확히 동작하는지 확인.","KMS Admin 권한 / 이미 사용 중인 이름 1건 이상 존재","4","이미 존재하는 키 이름 입력","existing-key","'이미 사용 중인 이름입니다' 안내, [생성] disabled"
"TC-CMK-CREATE-004","[KMS] CMK · 키 생성 취소 (변경 폐기 확인)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","입력 중 취소 시 데이터 손실 방지를 위한 확인 모달이 노출되는지 검증.","KMS Admin 권한","1","키 이름 일부 입력","partial-input","정상 반영"
"TC-CMK-CREATE-004","[KMS] CMK · 키 생성 취소 (변경 폐기 확인)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","입력 중 취소 시 데이터 손실 방지를 위한 확인 모달이 노출되는지 검증.","KMS Admin 권한","2","[취소] 클릭","—","'변경 사항을 저장하지 않고 나갈까요?' 확인 모달 노출"
"TC-CMK-CREATE-004","[KMS] CMK · 키 생성 취소 (변경 폐기 확인)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","입력 중 취소 시 데이터 손실 방지를 위한 확인 모달이 노출되는지 검증.","KMS Admin 권한","3","모달의 [확인] 클릭","—","리스트로 복귀, 입력값 폐기"
"TC-CMK-CREATE-004","[KMS] CMK · 키 생성 취소 (변경 폐기 확인)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Create","입력 중 취소 시 데이터 손실 방지를 위한 확인 모달이 노출되는지 검증.","KMS Admin 권한","4","다시 키 생성 진입 → [취소] → 모달에서 [계속 작성]","—","모달이 닫히고 입력값 유지"
"TC-CMK-DETAIL-001","[KMS] CMK · 상세 페이지 정보 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Detail","상세 페이지 헤더·탭·우측 액션 구성 검증.","1건 이상의 CMK 키 존재","1","리스트에서 임의 키 클릭","—","키 상세 페이지 진입"
"TC-CMK-DETAIL-001","[KMS] CMK · 상세 페이지 정보 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Detail","상세 페이지 헤더·탭·우측 액션 구성 검증.","1건 이상의 CMK 키 존재","2","헤더 구성 확인","—","• 키 이름
• 상태 뱃지(활성/비활성/해지)
• 키 ID 복사 버튼"
"TC-CMK-DETAIL-001","[KMS] CMK · 상세 페이지 정보 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Detail","상세 페이지 헤더·탭·우측 액션 구성 검증.","1건 이상의 CMK 키 존재","3","탭/섹션 구성 확인","—","개요 / 버전 / 접근 제어 / 활동 로그 탭 존재"
"TC-CMK-DETAIL-001","[KMS] CMK · 상세 페이지 정보 표시","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Detail","상세 페이지 헤더·탭·우측 액션 구성 검증.","1건 이상의 CMK 키 존재","4","우측 액션 영역 확인","—","키 비활성화 / 자동 회전 설정 / 삭제 액션 노출 (권한 기반)"
"TC-CMK-DETAIL-002","[KMS] CMK · 키 ID 클립보드 복사","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","키 ID 옆 복사 아이콘 클릭 시 클립보드 복사·토스트 노출 검증.","CMK 상세 페이지 진입 상태","1","키 ID 옆 복사 아이콘 클릭","—","클립보드에 키 ID 저장"
"TC-CMK-DETAIL-002","[KMS] CMK · 키 ID 클립보드 복사","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","키 ID 옆 복사 아이콘 클릭 시 클립보드 복사·토스트 노출 검증.","CMK 상세 페이지 진입 상태","2","토스트 노출 확인","—","'복사되었습니다' 토스트 표시"
"TC-CMK-DETAIL-002","[KMS] CMK · 키 ID 클립보드 복사","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","키 ID 옆 복사 아이콘 클릭 시 클립보드 복사·토스트 노출 검증.","CMK 상세 페이지 진입 상태","3","다른 입력 필드에 붙여넣기","Ctrl+V","키 ID 가 정확히 붙여넣어짐"
"TC-CMK-DETAIL-003","[KMS] CMK · 설명 인라인 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","대응 디자인 '설명 수정' (Local component) 의 인라인 편집 동작 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","1","설명 옆 연필 아이콘 클릭","—","인라인 입력 필드 활성화"
"TC-CMK-DETAIL-003","[KMS] CMK · 설명 인라인 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","대응 디자인 '설명 수정' (Local component) 의 인라인 편집 동작 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","2","텍스트 수정 후 [저장] 클릭","updated description","• 토스트 노출
• 화면에 즉시 반영"
"TC-CMK-DETAIL-003","[KMS] CMK · 설명 인라인 수정","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Detail","대응 디자인 '설명 수정' (Local component) 의 인라인 편집 동작 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","3","빈 값으로 저장 시도","(빈 값)","저장 불가 (인라인 에러 또는 버튼 disabled)"
"TC-CMK-ROTATE-001","[KMS] CMK · 자동 회전 활성화","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Rotation","대응 디자인 '자동 회전 수정'. 활성화 후 다음 회전 예정일 자동 계산 및 활동 로그 기록 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","1","상세 → 자동 회전 영역에서 [수정] 클릭","—","자동 회전 수정 패널 열림"
"TC-CMK-ROTATE-001","[KMS] CMK · 자동 회전 활성화","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Rotation","대응 디자인 '자동 회전 수정'. 활성화 후 다음 회전 예정일 자동 계산 및 활동 로그 기록 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","2","활성 토글 ON","toggle:on","주기 입력 필드 활성화"
"TC-CMK-ROTATE-001","[KMS] CMK · 자동 회전 활성화","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Rotation","대응 디자인 '자동 회전 수정'. 활성화 후 다음 회전 예정일 자동 계산 및 활동 로그 기록 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","3","주기 입력","90","다음 회전 예정일 = 오늘 + 90일 미리보기 표시"
"TC-CMK-ROTATE-001","[KMS] CMK · 자동 회전 활성화","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / Rotation","대응 디자인 '자동 회전 수정'. 활성화 후 다음 회전 예정일 자동 계산 및 활동 로그 기록 검증.","KMS Admin 권한 / 활성 상태 CMK 키 1건","4","[저장] 클릭","—","• 토스트 노출
• 다음 회전 예정일이 상세에 반영
• 활동 로그에 '자동 회전 설정' 이벤트 기록"
"TC-CMK-ROTATE-002","[KMS] CMK · 자동 회전 비활성화 (확인 모달)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Rotation","비활성화 시 확인 모달이 노출되고, 회전 예정일이 '비활성' 표시되는지 검증.","자동 회전이 활성화된 CMK 키 1건","1","자동 회전 영역 → [수정]","—","패널 열림"
"TC-CMK-ROTATE-002","[KMS] CMK · 자동 회전 비활성화 (확인 모달)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Rotation","비활성화 시 확인 모달이 노출되고, 회전 예정일이 '비활성' 표시되는지 검증.","자동 회전이 활성화된 CMK 키 1건","2","활성 토글 OFF → [저장]","toggle:off","'자동 회전 비활성화' 확인 모달 노출"
"TC-CMK-ROTATE-002","[KMS] CMK · 자동 회전 비활성화 (확인 모달)","Test","Manual","Medium","kms kms-2026-07 functional","KMS / CMK / Rotation","비활성화 시 확인 모달이 노출되고, 회전 예정일이 '비활성' 표시되는지 검증.","자동 회전이 활성화된 CMK 키 1건","3","모달의 [확인] 클릭","—","• 토스트 노출
• 다음 회전 예정일 영역이 '비활성'으로 표시"
"TC-CMK-ROTATE-003","[KMS] CMK · 회전 주기 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Rotation","비정상 회전 주기 입력 시 인라인 에러 및 저장 차단 검증.","KMS Admin 권한 / 활성 CMK 키 1건","1","주기에 0 입력","0","인라인 에러, [저장] disabled"
"TC-CMK-ROTATE-003","[KMS] CMK · 회전 주기 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Rotation","비정상 회전 주기 입력 시 인라인 에러 및 저장 차단 검증.","KMS Admin 권한 / 활성 CMK 키 1건","2","주기에 음수 입력","-5","인라인 에러, [저장] disabled"
"TC-CMK-ROTATE-003","[KMS] CMK · 회전 주기 유효성 (Negative)","Test","Manual","Medium","kms kms-2026-07 negative","KMS / CMK / Rotation","비정상 회전 주기 입력 시 인라인 에러 및 저장 차단 검증.","KMS Admin 권한 / 활성 CMK 키 1건","3","주기에 비숫자 입력","abc","인라인 에러, [저장] disabled"
"TC-CMK-STATE-001","[KMS] CMK · 키 비활성화 (이름 재확인)","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / CMK / State","대응 디자인 '키 비활성화 재확인'. 이름 일치 시에만 비활성화 진행 검증.","KMS Admin 권한 / 활성 CMK 키 1건 (이름: target-key)","1","상세 → [키 비활성화] 클릭","—","재확인 모달 노출"
